"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Lao PDR","LAO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8190645888516","4.17609103669258","5.21362505019528","5.6002214553748","5.45544539683189","5.47117832430169","5.97943759227275","6.59013907438536","15.5996962384154","8.69260754627714","8.69918037242748","8.71088702835062","9.1444310735075","10.1492602809144","9.81210926950681","10.0989932130894","9.64161022322029","9.455624322685","10.0618302002217","10.0831015739117","11.6792654657455","11.0944103727161","10.6713661460624","8.98377274194291","8.43540228329276","8.42769528405875","8.19013846822229","8.03276734913768","7.74072995190019","7.35314905304268",
"Lebanon","LBN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.7171653291097","12.5023928194854","12.5429745043969","12.5237113402062","12.4287735668668","11.8560042710598","11.4142966948501","11.3240876461082","10.8305624826822","10.7316267547481","7.12044459730519","7.35931292027911","7.12166265614221","7.13904429771879","8.14939120811822","7.77108680575375","7.61107880685706","7.55121997307945","7.38458654213391","7.65946458716179","7.7597305922545","8.23582259627329","8.62220530871536","8.5649345317491","7.7632922451189",
"Liberia","LBR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.45297482837529","2.37581677704194","1.87307443365696","2.25552139037433","4.02463768115942","4.1272602739726","4.09355674709562","3.95002184996358","2.95900926998841","2.80824660633484","2.60644144144144","2.27703502919099","2.11694965086365","1.92889142484513","2.26475508905852","2.1403840100724","1.95251364776532","1.84238408378748","1.7562757771622",
"Libya","LBY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.12586498539136","5.92415229030339","5.68684827794422","5.05667506297229","5.03739715781601","4.72761185275555","4.45167643610785","","","","","","","","","","",
"St. Lucia","LCA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","6.86345852902821","6.4879915063152","6.66805753121973","7.35909086322717","6.55815999410482","6.38697539454125","6.67730518404961","6.24038482626041","5.96896640177994","5.7505323627726","5.78265637008789","5.65863809878398","5.58510761908934","5.37271196237409","5.24231995770042","4.7586404702272","4.70098100510395","4.20286507112902","4.55326994858334","4.34786031612071","4.12155976603232","3.67336867765382","3.60180364569664","3.46013512682673","3.39836027934662","3.41654572390768","3.44396925602635","3.71589621746317","4.14537446925356","3.95843871288497","3.85104607781682","3.46744604693949","3.13186862042947","2.74056186570063","2.84356971296091","2.76987898562448","2.3611192519196","2.19568653789401","2.13137602797951","2.21565212362689","2.1872526856273","2.25028763970098",
"Latin America & Caribbean","LCN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","23.2093549662884","23.2485863401764","22.7435097060491","22.9266430902906","23.1943022757233","23.1695977978289","23.7232887186304","23.7247154923699","23.9495689605715","24.6987273178777","24.4290897750481","24.7910648667521","24.64618166005","24.4428741234903","24.5264681505054","24.6968228115059","24.0571568831528","24.7095763572011","24.3437574194994","25.0205968992654","25.075334360185","24.5840534249225","24.2205081472674","24.2435622068403","24.5122310744531","","20.4590736756362","19.8952379999386","19.324232726015","19.67226940133","16.4966000579187","16.0045596186931","16.5177899027367","15.9437786796169","15.5945138734416","15.93293964445","15.6313346489541","15.4917258376082","16.3975442104579","16.2508049391793","15.73274891981","15.4606651492569","15.1602941133086","14.9280697926795","14.3379176909245","14.1580750154054","13.6473656640398","13.3801170617226","13.1051846895423","13.0485624035809","13.4584446164127","13.411622189721","13.1840357004371","12.7710795976526",
"Least developed countries: UN classification","LDC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.796664392732","","10.9610199976079","10.4143704071645","9.15748886108997","9.03357514275764","9.30410178539703","9.89689500270711","9.31761705878476","8.95834434152629","9.51690748536563","9.92359298551953","9.84908458787361","9.99456220825959","9.8434020211968","9.92135326587619","10.3009364029048","10.0090721066284","10.4961350133613","10.1519807699012","10.2922726707844","10.6905317261622","10.7506059316999","10.7994384766763","11.0525989868682","11.5482587891144","12.0628693901601","",
"Low income","LIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.5680347761351","10.8031619809014","10.9115113667099","10.5044748380497","10.3631310983634","10.2296704248571","11.1444913088317","8.69080802098332","9.04941949753288","9.08917699377683","8.34037956088209","9.3446827011745","9.70004663182744","9.9696518011431","9.61742440301793","9.26056076500619","9.26305989961009","9.42121902693085","8.50454742191895","8.68668557648504","7.94095785181859","8.35265083027093","8.28303502031129","8.07900571156899","8.02859312233487","7.89590099565219","8.12395589647881","","",
"Liechtenstein","LIE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","16.36119803308","15.9272712727273","16.5710172166428","16.3776740720672","16.2068510201463","17.5284500247402","16.0129554995802","15.0824399690163","16.1224108975555","17.2979914493373","16.0787463407494","17.0747338078292","17.0000655866728","16.963702999348","18.2659547347608","19.4077589645182","18.6074221103864","22.0369711868597","18.9710537911637","18.1037285967893","16.6067904760473","15.1555794365037","13.7054358209557","13.1232470127713","13.5873449715765","13.4558890839107","13.8566027391154","14.4721255775888","14.0993417934788","13.8714768292635","13.4027796596475","13.3789895124146","13.9544731155489","13.7881954100067","13.8981565541441","14.0913362345232","14.6751583069488","14.8130009704899","14.8338975192193","14.7476000553364","15.0545149788969","14.1197766232437","19.114221324559","18.5919313809625","18.7207444277207","19.5129856628106","19.2258769243334","18.4979243789903","17.9540941740982","18.1077341124933","18.0548068424935","18.4242612218483","19.4426024213719","17.9636241397172","16.9741087859082","16.2619511165619","16.3785633747223","15.9585669152158","16.2190448004311",
"Lower middle income","LMC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","16.201118937533","15.9380135069364","16.0521554285629","15.7748238395197","16.3830704505102","16.7477503112183","","16.710099315228","16.3610833601477","16.1269988542023","16.3751184907133","16.9463051163622","16.979319017029","16.9740132924419","17.3390121710165","18.0668262443785","17.3890400936518","17.2552365914647","18.2677478560221","17.8352589507852","18.5841853467129","18.6172138616876","18.546353750345","18.2309832889123","17.7056175742813","17.6159633418699","16.7791937629303","17.7992952391522","18.0050094669927","17.4687751198243","17.5014389702876","17.4581906044616","17.6538839465046","17.2925321076066","17.4869072608713","17.0582004814382","16.1434090446037","15.7602728621125","15.7544082866786","15.5679511961175","15.6058603700425","15.7364761348777","15.4775880702835","15.3281275787405","15.4029041843127",
"Low & middle income","LMY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7354852142712","16.9168151054482","21.5521543553752","21.489990091079","21.5478038807045","21.2827394780432","21.1371620144505","20.4460090128573","20.2267576359788","20.0971471351385","19.8909298049868","19.4244917159663","19.3814282274523","19.2625014207753","18.9773123711932","19.2328380117079","19.4599079206378",
"Lesotho","LSO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","0.808625336927224","0.76530612244898","1.97530864197531","3.54358610914245","3.87331966279335","3.82003395585739","4.27698574338085","4.38756855575868","4.5016077170418","4.63733650416171","4.68292682926829","5.06329113924051","4.82866043613707","4.28316478286734","4.3572044866264","7.76000818665575","7.678667063374","8.28175853018373","5.28970793248885","7.18893686181546","8.15684442615156","6.12473458665003","7.91255359409675","7.82768505709898","9.57178301932488","9.59534776614825","9.52392864049156","8.59605004812161","8.74536223822299","9.51625630579037","8.86184176792903","8.95149023184026","8.87778003896975","10.2018678620657","10.9229911848232","11.1193925763984","13.6208970702257","20.5135114064332","24.5578158367639","22.6620895427505","23.0281695904797","19.9852900026128","21.8240965624683","22.0028881491968","21.5615152866205","17.3835608185752","12.6601233999502","12.0384996393971","10.8468297736245","10.6176862207323","11.9892432745162","14.5911642729378","15.6983810770121","13.7316971788757","",
"Late-demographic dividend","LTE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.2430874848422","24.0265060162976","23.8776194949996","23.6902980383816","23.3499018819185","22.811058631741","22.6721456482264","22.5299885775487","22.0035382991167","21.4868549106246","21.4496117916314","21.3682655666824","21.0557647409566","21.3263482075561","21.3489545619969",
"Lithuania","LTU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7250130004705","16.1587528904231","16.0017324645537","15.6900643076098","15.1355821795928","16.7609696056901","17.2253855713332","16.2866169013931","16.6702287781472","18.222885058339","18.2455906542461","17.570064184582","15.8922331040525","15.6991922286356","15.0932752642625","16.886639785245","18.340654212963","18.6925344432979","17.6051939496035","17.3548091293086","17.3582635163031","16.894256179116","17.1858206214797","16.9937863915672",
"Luxembourg","LUX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6374309223735","10.3272267504183","10.6930060474584","10.8978040678023","9.54431063767417","9.62949283948612","9.13540121777249","8.5698058048965","8.79957797126065","8.44900862077915","7.92562961522478","7.14327145185175","8.12109383310752","6.95212601801258","4.78006892861218","5.24162938489533","4.94205605207558","4.76673801142294","4.88551504573377","3.95253492327651","4.69603632185744","5.35509727514917","4.92882587085927","4.96134813810429",
"Latvia","LVA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7384520168996","17.2138977843056","18.3373055569357","14.8762405626735","13.6473052544175","13.7321711823419","13.7137545850493","13.645673182844","12.4663928369203","12.387611537686","11.5267504445022","10.6803852564532","10.138051885859","9.71794243700576","9.8346896860202","12.0214923936668","11.819623941788","11.6851604750573","11.2377289658285","10.8702230567212","10.5179889873178","10.3539816505378","10.692583184084","10.4618451151591",
"Macao SAR, China","MAC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.1484764357628","10.391546905931","8.10539467225916","7.33990937888448","6.69501103277542","6.5613929962461","6.72033662539992","7.36485984088036","7.39898210980876","7.50676702881086","6.04737015241785","5.31567674157685","4.6733805945173","3.72350447479981","3.14022627797506","2.8815765012084","2.09727103716872","1.42942298521698","0.989694810080074","0.553652283260239","0.458302615620339","0.463326527406942","0.398674322897066","0.417354717578664","0.597990685038914","0.596098864100498","0.556938317849134","",
"St. Martin (French part)","MAF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","15.7037533512064","16.5361363011816","16.0677218474312","16.1099365750529","16.6567454948861","16.2079816192997","16.2901686286987","16.8001713429","17.3466999531908","16.0137149672033","17.0964818324133","16.6068561714987","16.561162356062","16.9833556949632","16.8205921699467","17.9641969623197","19.1449761373625","18.9092868027031","19.970905020074","20.1592216902916","20.118539255457","18.9530889647069","19.6454729706551","19.1833668790578","18.7688925605667","19.2835975912169","18.350084003306","18.865943123959","19.0600404689904","18.0762012384466","18.8750053091466","18.2909853248143","19.0591773357952","18.0143016202193","18.4117272742884","18.4955086758582","16.8411804690396","16.8503472895946","17.517002202941","17.7803507577198","16.8406484052819","16.1571751904471","15.1186817599185","15.0930527408122","15.4989492079312","15.590907237097","15.4933012387861","15.2316185879858","15.5131341997031","16.4904860294626","16.1369502505188","15.772540128399","15.7369013549366","",
"Monaco","MCO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.3365070840307","20.6040682972447","17.9708701661718","13.706254241753","12.8303783759743","13.9531065713548","15.4605265057176","14.5667613264811","15.1360962076791","14.2305124064769","13.0725728382833","12.2454575214973","11.5448035321115","11.0400833291681","10.374625910993","9.95377278965701","10.564742035192","10.6544372353389","11.193852275162","11.6021129918143","11.9582205705707","11.8970437279549","11.5529534764725","11.4405905605926",
"Madagascar","MDG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","9.92569878247113","10.0343503960522","9.57152831055879","9.96938424874571","9.52703386521651","11.6980673815253","10.1769214147957","10.3348431021699","9.58334239354686","9.19525337328486","7.53118869443563","7.38259837412233","8.99582736497207","10.4400122046851","10.677433313172","10.6488418430158","11.0897713737043","11.4696111862449","11.7737422961635","12.5714540516229","12.8978432810778","12.6992405609024","13.1117225997439","13.1745480184455","12.8993292618013","","","","","","","","","","",
"Maldives","MDV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.87508570941845","7.19359554800981","7.55758500320924","7.70865095890714","7.97998872991578","7.96034732884148","5.5666942071167","5.29440776868142","5.2990887195542","4.88176701704643","4.69487045605252","3.65879341244529","3.20834626246487","3.25029262231885","2.57376551104261","2.28771084825406","2.58052904651449","2.62452727488947","2.11838215713654","1.98497323914953","1.91714654310672","2.08010826072519","2.18172652637316","",
"Middle East & North Africa","MEA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.8285306720567","11.8500001314931","11.8216057699017","11.304726792149","11.6555272296293","12.1282492286537","12.4370469530178","12.6699904670823","16.8134017300283","17.6269846571281","18.0401234651139","18.5596297393263","17.5179657393833","17.2910580067427","16.6948611709677","15.8846644573867","15.2316091168852","14.4201187084164","13.8059420190089","14.2629950383086","14.0637674624174","13.4522959477679","14.206200608234","13.9100171753546","13.879815637059","13.4904207965909","13.2600243430198","14.0772695149166","",
"Mexico","MEX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.6511721611722","18.779375","19.1579819277108","19.6867302452316","20.0256650246305","22.039954954955","22.0240612244898","21.7847787610619","21.7132272069465","21.7538777777778","21.0979454545455","20.8056673960613","21.4968090859924","21.3098759092854","21.1473239895698","18.3439751057554","17.9070678596715","16.9589668377888","17.4558433484457","18.5138308938633","19.145228789046","20.2771282047569","20.9195040152462","22.1015500416474","20.2262393837902","19.1355636082271","18.90927536083","18.5388231560325","18.1609112443805","17.3846426074588","19.1513517547962","20.2015918235257","20.2041339424351","20.1123167679929","19.2851644818971","18.9878518498964","18.0518957738262","17.2675847902619","16.6089869782365","16.6589751162367","15.7266043383479","16.6599614768607","15.9208624812093","15.8421985501957","15.0962102628175","15.5616793495315","15.351284303746","16.3467248038826","15.831823954908","15.8991770877474","17.1411607594018","16.9755768743389","17.1579687137064","17.0368248205166",
"Marshall Islands","MHL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.89641876550429","2.1275500512584","2.03022302508164","2.80282404751404","2.8567557679331","0.808491817779743","1.78948663719448","2.94152786298996","1.20036391025347","1.00581339281596","1.39568690261592","1.10440912219898","2.27313508269241","1.81218513283317","",
"Middle income","MIC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.900493976106","17.0491920475421","21.7096315743681","21.6513418115187","21.7097596621698","21.4390024589796","21.3107662553211","20.6040271843407","20.3906661115215","20.2573288546199","20.0496360831441","19.5756220306263","19.5326564376018","19.4167280825091","19.1245811032178","19.3667964712648","19.5688349935594",
"North Macedonia","MKD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.0135338345865","23.2356404958678","27.921328389489","23.8337682579982","18.9082621428571","18.6623026622026","18.5297037603789","17.928241210653","17.1640433665384","16.7225135662529","8.96857379567739","8.96459093556477","8.43604131780757","8.93134941606437","7.68521222568077","9.6933995143412","10.2159240234142","10.2006227054164","9.77198775579069","8.82707622846834","9.86562877318796","11.4100813036154","10.2386314208394","9.91410485543674","10.9514035376996","11.7603595286911","12.2889398868518","12.6790463833928","12.8529413546406",
"Mali","MLI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","5.12011630944406","6.61176979925175","6.04962140551846","6.88460235288548","6.63573043858983","7.7235180922989","7.61387792993109","7.73826142317033","6.42676582621795","5.39061363285403","5.19963217584316","4.82668267588703","4.06218988208868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malta","MLT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","17.2484473019586","16.1075818320446","19.7392996064447","21.1380881603547","23.4225035675694","25.7838286252801","27.6222036050924","27.7176817769284","27.8470535825316","28.094674927059","26.9434267168536","25.461103534523","24.7858602724039","24.0169925184038","24.7621706148056","24.4130260523667","24.0869958737782","22.7428015327328","22.1239239973457","22.3582049458706","21.8838264608161","21.3452295201444","20.068774866345","19.5698337918643","19.8490264567386","18.4552845528455","18.1611956231652","17.3735554555005","17.8256583579778","17.2537873849443","19.1062367744431","15.6702120631565","15.3128430296378","15.4629069597681","13.2416995397765","12.6543630034422","12.1405098308609","12.2970039079462","13.4286227095469","11.212654351155","11.3599515114781","12.7294173994009","11.4394087577557","11.1046626276546","10.0825233023257","8.91608248015628","8.69238866050397","8.77830304570824","8.77966026313336",
"Myanmar","MMR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.16473817761947","7.82859733267743","9.17723245491444","9.79941441172103","11.5833470877097","12.8016336992973","13.9923194054329","14.8864137941878","16.8209693004769","18.0785520484043","19.8620828512879","19.721311969926","20.0923540449082","19.9159137514953","19.9307583034118","20.8081418828203","22.8051343944901","23.8537250462085","",
"Middle East & North Africa (excluding high income)","MNA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","10.6927145651422","11.1331055461365","10.9633585970817","10.7814225635499","10.4768991948771","9.53866989435024","10.4522115316097","11.3465562594953","11.1411939355752","10.9403604608832","11.4355343451875","11.5373604503451","12.0218043222749","12.8476730794503","13.828159913065","13.6040373636954","14.4886718442224","14.5887731707252","14.3136047721302","13.2370759719093","13.9477042260704","13.9173853280966","14.5692885200958","14.4608266550366","14.3200007512495","17.2482160445533","18.0944069427566","17.6244365821252","15.9114070708383","16.5454853726185","17.0934824505929","17.3800154158535","17.3863341370689","16.3026767053903","16.6048303826652","15.8900368646239","16.0293445123413","15.8993537261348","17.6448622615458","16.9114875342042","16.6627491565081","15.1014795043436","14.785999656945","16.7739458685953","",
"Montenegro","MNE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.28076314231317","11.5594814340095","10.4014913776057","8.75852907832978","8.72993676423823","8.1920931970023","7.76501420288907","5.10184160138216","5.13212895043134","4.53190419805704","4.55276488037144","4.9716657870773","4.07631424020981","4.04305510036931","3.88001811492567","4.08869912042976","3.7355356768934","3.76393521328113","",
"Mongolia","MNG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.7018224863964","20.368677790862","16.9666549901713","18.59166872922","16.2841897421808","16.7765685073299","17.2814541140671","7.67671831041257","8.45724490084642","7.0790830129723","7.02670514349229","6.70233796742524","8.24986776096503","6.39352200388807","6.64552503648603","5.53018127001751","5.75904440824678","5.4346960366418","6.24414878617748","6.56204437321324","6.44855172559759","6.81401400514139","7.06994251923486","7.48223248580853","8.72166415159456","8.77729313554663","7.6379786077859","7.3243570265262","9.04465683583138","9.20174284133322",
"Northern Mariana Islands","MNP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7411700013232","15.4920683843719","11.3454519713807","12.5686456074403","10.8128576897918","11.6742199376125","12.1894927412667","14.6255547408807","15.0686062011641","14.8332306013306","16.4485919945395","12.7349260648589","14.7029591874652","15.3660256854155","13.899011688365","14.6575798151073","14.2570556023282","12.351147057947","11.0669278503514","10.4699459202384","10.2961125028008","9.09977999879814","8.62476598243482","8.99260591051042","9.1125621063742","8.70397860841202","9.02701553707256","10.6595259962132",
"Mauritania","MRT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","11.4556431338296","11.7240224098939","10.8352176689362","11.7732776934388","10.460394797131","9.21656198232085","7.01501166998754","7.8443724958212","8.95094265942689","7.94630914190471","7.57159051403023","7.75979572685553","8.31462899974856","11.345087066561","11.7811899678297","10.6351265185621","10.8840992049368","10.9684435603755","9.44621851304169","9.54277395531435","8.47504965243297","6.58045771188137","5.89323152923522","4.98172793631386","8.02033532000177","7.12074181022636","6.7913241477795","7.50430980315075","6.83597988432544","8.02046879265357","","","","",
"Mauritius","MUS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","13.4141156462585","12.8445424476296","12.7996164908917","12.7225130890052","12.9584914338278","13.4880987364091","13.3049040511727","13.1473791428348","15.2019498607242","17.2343242267421","19.4416243654822","20.5433077367682","20.3848969773036","19.9795636232494","20.6465517241379","20.3956422749246","20.5217576200753","20.0377446312756","19.7320649596953","20.3405505370137","20.7997954627421","20.7814049669361","21.0337743791803","20.148794489472","19.7458430521472","20.041175038113","19.0645919132647","18.0296643552005","17.5365624632287","16.8923682263186","15.8244716650962","15.4668098161913","15.3106024893229","14.9090335760019","14.164315147894","13.8661472809371","13.6477452915207","13.9063955939495","13.5881569751723","13.0365729592845","12.3988821547273","11.8033425123742","11.3642062421383",
"Malawi","MWI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","12.2522182367378","11.2418300653595","11.0302197802198","10.59073310853","14.2871486408329","12.2575962590787","12.677186174533","12.2979849068722","12.9358464116803","12.3600159517404","12.8517250244228","13.2772527123337","14.7603880448509","13.717949298325","15.7140881389656","16.6493990428524","16.294236607294","19.048923830988","14.3421577887977","15.4964005637665","13.9826091628765","12.9514512799273","12.5987154734984","12.3129196577701","12.1671676566088","11.6174424814019","10.4939934169451","12.38857679867","13.5018562818869","11.2765770777263","10.2821379018842","12.4039684371615","13.9492013418611","11.7182967489297","10.378688447123","9.90985124538877","10.0695131619783","9.25406775204176","9.56399709753653","9.54975266317951","9.6012508299064","9.51888674553635","9.36589303214059","",
"Malaysia","MYS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","10.2609802250256","10.0097423565785","10.5528611065774","9.38332639250391","10.1966935385367","10.1996585635359","10.5648155460875","11.6780536775251","11.8392211868563","13.1105607060082","13.7639056555922","14.119052103435","14.6728305203938","16.7045227794691","18.7212245165806","18.7193144366828","19.7012551183906","20.427063388992","20.1792139576625","20.5981513872135","21.9479400840399","21.3046831444292","19.398813719069","19.5270624893532","19.6646848522942","19.6710320123919","19.6812988518591","19.8039094777086","21.8220201364079","23.8024193931561","24.2246873976537","25.5500543948847","25.8227646484958","25.9261410161853","26.6407449094444","26.3781509583228","27.842872963887","28.3802054685143","28.7826043976218","30.936010054328","30.8635497655731","29.3364040399457","29.246474536288","29.9284330979609","30.3778723296537","27.5497452619495","27.5660974592105","26.1226313163195","24.5607575706411","23.8000973762948","23.4337755680919","23.3202044896916","23.1381762920437","22.8407424205833","22.8739302431305","22.7128223852473","22.2190541177235","22.2738624776486","21.9473899913417",
"North America","NAC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1068160782361","15.8430326233439","15.6309179613108","15.3211685416878","14.1415642361025","13.6781441293853","13.4652681003208","13.3094327070797","13.0556799489333","12.9844586896081","12.7291241956047","12.1319483836249","11.6055479819288","11.7845860430247","11.7974178247597","11.7138494227543","11.63358059277","11.4703061839764","11.4993848422804","11.122251435452","11.1535827881939","",
"Namibia","NAM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","8.48599841140358","9.66607764999451","10.0069109267242","10.2865853472746","9.89400921952964","9.25883390044552","9.38871755394962","10.1125943978092","9.64932729146179","9.62242413395997","10.4098578065043","9.50663945643002","9.98090472943504","11.1881902369301","10.5360057776183","10.218769574407","7.8752597923067","8.75385155274196","9.64973009818522","8.88774383770561","9.96378473387388","9.84665804889644","9.63290489623716","11.6654603724606","10.8024078405054","10.7049511825537","12.8526954479438","13.6421668195541","11.4197931682055","13.0307346417721","12.4774649571769","13.6533954122066","12.1900058944767","11.0014593831246","10.0249075064921","9.73022249299639","11.0173628622283","11.2401267597698","10.1096751900792",
"New Caledonia","NCL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.74749148683229","4.78593862110197","4.84068720913038","4.68857544668671","4.60997292976995","4.21717850000935","3.96384904696165","3.95550606981106","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","3.10296076979656","2.93427881786839","4.64030646433222","4.80123568458918","5.26247212746523","6.32282309892345","4.90890555444583","5.56343138653431","5.83916172647244","5.1350362670808","4.61800335633778","4.23455662211717","3.73584924469207","3.93286983262153","3.86123685890497","6.24363275453303","7.01644466061498","7.13844280183459","7.74946888033387","6.16897658704839","5.9040044003932","6.27067440590041","6.5886883880983","6.2124952725616","6.46622586446904","6.51605173821456","6.31409138306875","6.40178978732448","6.47097073364819","6.59103980049039","6.18687155769144","6.49444688343697","6.79475164011247","6.56381486676017","6.59042834479112","6.3496062992126","6.52488425719246","6.05942504871666","5.38247087586885","5.18197041096743","4.88023682385043","5.05521454982316","4.76351037646483","4.75955079511566","6.04947053095879","6.65775269655675","6.29693120078598","5.74466031653223","5.94180320249264","5.71036622127058","",
