"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Low income","LIC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.6294637984261","37.255341017944","36.6328862124804","35.8741383553226","39.1871071307377","38.8895315884746","40.7358781338352","41.3228733310307","41.558467588085","41.5540235954378","42.1132954698849","41.1384982206253","41.1904440236969","41.5986180331815","39.9925945697383","40.9706407410937","40.1703858489762","39.8189104021004","40.6354442228551","41.3369110875413","41.3026195187766","41.943823080676","41.2032829966974","39.2926067327895","",
"Liechtenstein","LIE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","47.208643985536","46.5355012734442","47.8212604420748","46.9574917623961","48.6462607463416","49.882586582753","50.9990204339094","49.9290490235133","46.9149281244313","47.4012219270162","47.0509383378016","47.4036201872996","48.7014181612138","46.601687751654","41.1295040457601","42.6630045314313","43.3019410389792","40.0786844523707","41.6799171320361","44.2378965566853","42.2571017543715","43.7854488345424","46.8831461531986","44.9841138374914","44.6465876820882","45.3948930820783","45.5895307063279","44.9168502062257","46.2842753705269","46.9430111369469","46.987403916402","47.0164249822074","47.9880972669963","49.2697504028505","49.621989227815","50.1758980310645","50.8867091682636","51.0577367703354","51.2187945315554","51.9101852955298","52.7545992799188","53.1127923586647","57.7100640122386","58.3448927498315","58.8380943362025","57.9924347129097","58.0214245851879","58.3970158896221","57.2496044829348","57.6365899646619","54.6383534931216","55.1384019137864","55.6348439092146","56.3644060448093","56.9011916346042","57.379202998208","56.44539039202","55.6980399813654","56.8280621391449",
"Lower middle income","LMC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","37.3507943394096","38.9126693939619","38.780504163909","39.1205067909656","39.9479186076202","40.3086173990179","39.7438858387606","39.0472179934441","39.2768978946233","39.2532841176237","39.4290828814989","39.8310841531554","41.1725940223942","40.7835042674468","40.7117113597815","40.5598980131706","41.5327790431691","41.9746670048721","42.4208059039277","42.1678331782403","43.9989245723917","44.630646510195","44.9714785417247","44.779747393198","45.1972906005418","45.4846749066809","45.690280857657","45.9821750842382","46.8432564987724","46.5176342311328","46.2719053675046","47.2419257071153","47.8411441588626","48.3947898113264","48.9429320911146","49.2016832796891","49.0925555341904","49.0437908436692",
"Low & middle income","LMY","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.0827995175759","49.0008085091394","49.6040038337989","50.351152949735","50.084572453455","49.5268086433604","50.6585045163378","50.479274220146","50.3879549473685","46.9744187759635","47.0172667581921","47.3985601342534","48.0533654695331","47.9581311792411","49.8657458563241","49.0899249241418","48.8701254897413","49.9967348089676","50.9084331791948","51.7232414405717","53.3145682330536","53.9410166389841","53.7895780824587","53.6952695934064",
"Lesotho","LSO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","6.55222672064777","5.48745098039216","4.79163879598662","7.30595238095238","7.06657681940701","10.9089285714286","33.4735802469136","36.9617292700213","38.2055137844612","38.6525891341256","36.9299389002037","53.8422303473492","37.6831189710611","26.307372175981","34.4317073170732","38.3146473779385","38.9229750778816","33.2481261154075","28.3875323554789","28.8608677855096","44.5419815531092","44.0951443569554","64.3664009730918","64.7734782161623","64.6741146189274","64.6829037055646","61.0074750031464","60.733984871159","58.6368642429826","58.1637058892707","55.9228511245639","55.8534215396633","53.14690194813","53.4614267026742","53.9550866850151","53.2021711773127","54.6273788631412","56.4248989679992","55.0608240675086","53.3081821781616","51.3188103835103","48.2710293560451","49.1061150518713","49.2361832841348","48.7010986075853","48.8777892583314","47.453282212477","55.7423372430158","54.2041167090032","59.6249379257778","57.0319286091456","54.7046810958609","56.0985420739933","56.6281481814117","54.4350305032895","52.9021984256059","52.1309801767955","52.5230284420873","",
"Late-demographic dividend","LTE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.0530604551335","47.0078713615288","47.3488553031276","48.2451506206956","48.0326457031305","50.0293773352953","49.3709305453443","48.8542430704935","49.9041267289973","51.2658475071934","52.198653996751","54.0779844176934","55.1969072349782","54.9867439242537","54.5712535143481",
"Lithuania","LTU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.297934232102","51.8713425513927","51.2665192695741","52.7253101820378","55.2410907989966","56.9927110103611","57.0992235031547","57.9431077161565","57.3678566878711","56.7448561194102","56.5800723114301","56.4014684155503","56.7338916034352","57.2937572203929","62.6295816599186","60.8117152985964","58.603872581654","58.61192722203","59.810751917194","59.5082042222133","60.010716006948","61.1199769349525","60.7152016546685","61.0866053612588",
"Luxembourg","LUX","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.3813899478564","72.3065922328401","71.2450895117572","70.2246041721568","72.0327495420242","72.1059745914748","72.8218258106789","73.1345023260081","72.9058542167934","72.7199659673492","73.7519246752693","75.7597842787505","74.2228374820742","76.0152259534652","77.8359492323195","78.2680998158884","78.3061188547683","78.2569202392224","78.1252059159269","78.2968405145853","78.9873777745379","78.6009398940713","79.5006388589152","79.2119926302405",
"Latvia","LVA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.0526716737246","55.4162595414789","55.6736552589447","58.4884501985648","60.5235508436366","61.1504687541513","62.561507086485","62.84547549437","64.1834397592878","63.8936848137868","64.7342120808117","64.3020771723301","63.8043099567976","65.164464964508","65.5712268279237","64.1673729466708","64.3781700429809","64.2035066598317","64.3966047044867","64.9666021866307","64.639406119754","65.179576128493","64.4796725904759","63.5452564424253",
"Macao SAR, China","MAC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.1353313041442","82.7184615780137","83.936459774218","83.7683948835158","84.2904041763091","81.2957120953103","82.3949784392822","78.9445311919102","77.3114589759408","81.3359783455078","82.5084981176213","85.5200081596573","85.588888550826","83.0605275553462","82.8980510364192","78.5512684006828","83.2489720590031","85.4422985216977","89.7228038048138","94.3737197346379","96.4653962839778","95.9242971572169","95.9265778835298","93.2872621982944","90.7192729140036","91.6938038834737","92.9931738091131","",
"St. Martin (French part)","MAF","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","46.7260712038432","48.7386460578881","47.4172881737796","46.8931852445482","47.527527411956","46.7304756979593","45.7727310018325","47.9059098576245","45.0175625175713","45.4069231804085","44.9609311674401","44.2206213617144","46.3434551034315","47.1056039204565","45.4937187047","48.0046353267544","45.0430928732388","46.6165085138162","47.289742158936","49.1796937411068","50.5533839444178","50.7088834730687","50.9106378785459","50.1575496112639","50.6287996818467","52.3094194749526","51.405513719072","53.5198369187528","51.2273365701525","51.5063134366445","51.0359101939273","52.3700823215381","53.4709469843056","51.5870514509596","51.6184772460059","49.7417885520522","50.3168537796024","49.9563151217393","50.4826880559319",
"Monaco","MCO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.0751827702035","87.1747976772896","87.0710098885856","86.017017828201","87.3715069625843","82.4065213538898","81.7129273339832","","",
"Moldova","MDA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.1450380147892","37.5048765242264","38.325149504176","43.3002419505218","49.499657267257","45.3431424262767","45.9236688117086","47.9359774298987","48.5115492214431","49.8810415669415","50.4117259092769","52.6486007499559","55.9740485282953","56.4303928010668","60.0497721298214","54.5367179328582","53.572449601365","54.4511649695264","52.7992028234643","52.2828144282381","52.9818939275631","53.9684030110606","53.1992942342807","53.2695025758206",
"Madagascar","MDG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","55.1428260230112","54.9323999340854","54.9301632584457","54.4310348363777","53.0276228874613","52.4128946305004","51.7407404047291","49.2929649373627","44.5010519218171","44.6831019229767","45.0926173099036","44.8588502290174","44.6710157172799","47.0171942959707","47.8399858064863","46.8467352352419","46.4828374925759","45.0183259186869","45.0849585084777","44.9752902627106","44.0716720266271","42.6741608090072","46.0176636763954","46.3385223605608","47.3200955456118","48.5057362677899","47.4150801965711","47.5157115229245","43.4420670242167","48.4380040062681","49.5125882219065","49.576483677481","49.8459870540658","49.4970755162157","49.6038308888754","51.3108624428176","48.9316132495169","48.8891668506153","47.8910481254984","48.0482228404186","48.1435537410273","48.8910886531602","48.5766961564401","46.7121515723017","47.8452628862037","47.4040705392148","47.6592212744274","49.823432702579","50.076405463078","51.0068758036251","43.9800941525403","44.0534278806915","",
"Maldives","MDV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.0853756394402","73.0358467682425","69.5749978282241","72.9062180332711","74.1194229137326","72.1949375699159","77.9264500402108","77.6940061871214","75.0633081053738","75.4770285975961","75.5762237057377","75.4050928515842","72.3327232556167","69.3419803778394","67.3693499482123","",
"Middle East & North Africa","MEA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","37.124819385002","","","","","","","","","","44.6916334823894","47.7486448767923","44.906509674584","45.5145133175351","46.2224094577812","47.738035106626","47.1415340864865","48.2714178278527","51.9114530354259","48.7720357841906","45.6447315361184","46.98644591214","46.4063892406288","45.8966780146082","45.7893470160066","44.0811588485435","44.0872814320652","44.739821548403","43.4182427445048","48.6786495697608","47.3744009259611","43.4884599917028","44.7713159575549","45.8902153715783","47.5301938647932","54.7194063661382","55.8696271183567","54.0139052251606","",
"Mexico","MEX","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","56.8880586080586","57.6705921052632","56.8704819277108","57.0484741144414","57.0667733990148","52.4616441441441","53.5279591836735","54.2833451327434","53.7510709117221","53.0233333333333","52.6130909090909","53.7261925601751","52.7403028664143","53.022648694908","52.8807692307692","59.8809312621193","60.7343624936046","61.2553173843936","59.1254889319261","58.8177586078809","57.9554586336838","58.4686256423265","55.8918101300116","57.0025146182274","58.6682417548283","59.6939619136249","60.3786860228101","61.8075913460711","58.0219738859898","58.4620962957883","58.7331219489585","57.1800582575076","56.8599727500059","56.9450693562178","57.0099600421654","57.8023394580782","58.3860555631695","58.845208018069","60.424391338678","59.3882212786931","60.0056730750059","58.9662559046171","59.185340733358","59.522316216063","60.7218316472303","60.3628174693829","59.9124681240829","59.9972480582014","61.1063920156291","60.1945164074427","61.0057584243087","60.8864577541223","60.3661561392574","60.2403809074736",
"Marshall Islands","MHL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.6357014830821","75.112123228975","73.7706524004724","73.9601993679386","72.4600706727657","73.8028731960621","69.5353251002764","68.6876335779172","65.4622713075123","66.1083182041165","70.5011377704287","74.1338101335631","68.9466055931709","70.1854404148631","",
"Middle income","MIC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.3133430597408","49.2404589794117","49.8700443731691","50.567476174161","50.2987672306166","49.6955905532076","50.8377416004764","50.6605869619448","50.5674702808143","47.0426117624958","47.0997355125246","47.4854330550441","48.1436896117971","48.0741330747636","49.9962733159502","49.2204394163101","49.0027124269276","50.133790546492","51.045224235313","51.8721673756991","53.4800366726086","54.1263816984761","53.9907168597821","53.8721388189847",
"North Macedonia","MKD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.5421052631579","40.3639462809917","37.2304610672255","45.0603795414009","44.8931846103896","45.6211691931513","46.0555672897146","43.0216948017765","43.4141425429935","44.4519081906963","52.7947362917562","54.3703668485259","52.9025721147339","52.382636009736","54.1939412933693","55.7664687936663","56.2862859873372","56.6726291201939","55.1064137482224","57.0895900362258","55.0938037393436","55.0947249593913","56.3111872004251","54.8439800673851","53.8268221541191","53.7294661099124","53.5495422792727","54.6175802789491","55.1483550100862",
"Mali","MLI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","18.8331710027802","20.8876485629741","21.2558936195476","19.5320483493142","19.3183629183678","23.1886560538633","26.5136615807881","31.4559039056622","23.2444686166281","25.0807623462431","25.033617741279","27.6536902011808","25.7158142450369","43.8011834174709","43.0358087969562","45.364024446471","46.7565828747902","45.2991606447613","43.2656152074805","43.2917996187178","41.4717562033011","40.8475236201725","40.6320492585884","41.0705882664447","39.1203242081325","41.6943351692151","39.4001408944461","40.7186252367873","38.4886940402217","37.8341154430091","36.6398845845996","37.5371713340709","37.3344659138244","37.2626429329049","35.872252289535","35.2872984191419","37.2640518438314","36.5471086660921","34.7910098647412","34.591252320989","35.9501029851476","36.9165710516733","34.2442669426891","35.4532166092292","36.7279568394735","34.2187155639794","36.8544030679478","37.3111496058762","37.2660655137556","37.7991277087179","37.5396173440302","37.476478919377",
"Malta","MLT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","35.5633394781028","39.6890248787271","33.8376392626642","31.7892792584337","29.4024576622271","27.4183990072456","25.6996342881626","26.7400851348727","27.9834780433813","29.4567952443181","30.4919017425211","32.2961204416823","33.6661386266268","36.0606805097415","34.7764896065823","35.0025753734701","33.4233862879723","35.2594025191638","35.71284099653","35.4459755131089","36.9830657107105","37.5205791901143","41.1143525695652","42.9498401113888","41.9656905656083","60.4984093319194","62.1030157459301","61.8400120066036","62.5123222081397","62.6346118745274","60.4791917904844","62.7909537336768","61.9606518618593","62.1686445450185","63.6443951347797","64.4989401217401","65.5297896437125","66.9422492401216","67.2654886028032","68.0985892548789","68.6536858852943","68.8839128913443","71.0346775765718","71.7609037255948","73.0651308155053","75.1242405417346","75.4835861382137","75.6731941381207","75.0472496392874",
"Myanmar","MMR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.6788599743565","36.2121686668943","37.0367795009136","38.1040550388986","37.6804826287425","38.7594000921517","39.5002884681816","40.370732162942","43.1525508907844",
"Middle East & North Africa (excluding high income)","MNA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","45.9821812825181","47.6965291301201","46.2082054214351","47.233674760333","48.3777914740519","49.9369381454426","52.2231633465656","51.6789557069913","52.4083233797496","51.5054998300043","45.8807275429253","47.6914111792026","46.5112750321287","44.8384467156248","44.7624641717579","44.6288497504732","44.8930319003653","46.1864943997335","48.7420837961559","45.1354561654862","43.320521923971","44.7110532467926","43.16837017231","43.553115041033","44.6431126245767","44.4535914917498","45.0148743178565","45.4547013280366","45.3058599007461","48.5354458443922","47.6751499806635","46.2925714593392","48.536295585717","48.0448874850971","49.0271413827209","53.6583559535134","53.4813076988687","51.7544743045218","",
"Montenegro","MNE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.1769336369838","57.3561319115751","57.0810664584854","56.1878860599896","56.8952971733453","57.6489509056228","55.8456307506952","55.3447643045494","55.239722981621","57.4011025807605","58.642215104205","60.6176034472144","61.524820075707","58.5665588693114","58.5542415358125","60.2777881150753","59.5984231497957","59.1114261131016","",
"Mongolia","MNG","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.3323732373603","43.9878737953219","33.7379074640898","36.5562613876639","34.9387983177173","29.3133569013605","31.7541063649443","32.0685963696296","37.3783321149843","37.1754052736547","39.1979236563271","42.2560508416626","46.5943187366854","45.1543260194015","40.2348364215555","37.4557419724917","33.6016996064578","33.9138972484427","39.670551446029","43.1000868928023","44.840493629925","45.7860014398012","46.8583778765315","44.7170667326491","45.8242155841577","47.4579409745723","46.115055019035","42.2798518329006","39.9924743592339",
"Northern Mariana Islands","MNP","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.6266790178661","48.2277425654931","48.9403399345779","50.383518860385","51.20013918996","44.7890745125586","45.5447338940845","45.7591002107066","44.7413248860229","47.7195626649407","49.3675057820453","51.2354494237903","48.8416287886048","48.4316422346484","49.6718955163305","48.0092963879192","48.5486915371049","49.0386111653033","48.7426477039189","49.6454898401812","50.4824064356723","50.8604173589883","51.9655094676302","51.4087976214434","50.8481566616432","50.8776231264207","47.682242688601","46.6196675036164",
"Mauritania","MRT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","32.0926571940289","26.2747234523258","29.9011837272609","32.2127931655412","33.5371635533559","30.2292045254704","29.0686715187456","29.2809779039468","26.9573175643403","26.9388018386198","30.3097804388677","30.5261989298523","33.9700047077813","28.2852727585217","27.2616075771866","32.7093698581913","33.7272339470942","37.2717672755345","39.698392089766","39.6880713892947","40.9553062640705","38.5799338801402","39.4356043993347","40.1416286653406","41.1310655851502","39.6855531292724","37.8045714889592","36.7233985468251","35.8722038336441","34.6970571256555","37.2738443244492","35.4492398689138","36.174978573807","34.1971572245846","35.1711194135659","34.1064597870598","34.9349933784533","36.5813613492129","33.5674180693161","33.2837075507247","35.1954692078676","35.8510492626845","38.3681550114049","38.2881556213489","36.5330571240321","35.662859980139","29.8443867759063","34.0077960976268","34.4602060593058","37.8022723573","36.0720524703965","32.8102052324745","34.605383145528","33.4318713615821","37.3288016546202","38.6145763556625","37.2985902238546","36.8671670318044","38.1043464723302",
"Mauritius","MUS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","46.4710884353741","48.2175670709298","49.2329817833174","47.369109947644","52.4663677130045","52.2969928494466","51.411513859275","51.3358928151688","49.6239554317549","46.3413166446022","44.3959390862944","46.1233589298984","47.3939267161733","48.6566087635992","46.0522312373225","47.0476683205526","47.5347712137776","48.4393896556232","50.39095961667","51.0399443651892","51.5574749511883","52.6114074153267","52.5622540044112","55.7859456201427","55.986013460031","56.2371869281703","57.0789060920091","57.3684964956293","57.5043429445577","59.5478210320814","61.8472652218782","61.892708386394","61.6110943029825","62.2338529456121","62.8600746208075","63.1945851618191","63.6178003901393","64.3732360894422","65.6727762445736","66.2975459449173","66.9982634296689","67.4132383787437","67.4064725764104",
"Malawi","MWI","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","38.3161512027491","37.9310344827586","38.302752293578","38.5179750550257","36.1610352264558","35.3264185478951","36.989247311828","36.028659160696","36.8086147821831","36.7945823927765","35.9355638166047","37.0553359683795","34.4086021505376","38.956043956044","39.2199349945829","39.6262035114216","39.9509803921569","37.1565934065934","38.0042462845011","16.5256448814344","30.2504327927569","34.7262611677646","34.3525529865125","32.7326745116684","33.9365897819251","31.271751761016","31.8089109809796","22.9094791626803","22.5758912403803","20.7436812529894","22.3283050207625","26.634172009419","26.6899868401651","24.7109276031329","47.4265548165747","44.146620879187","41.6354788199539","45.8773932673359","41.7390686952039","39.931185089902","38.3707437156757","40.5120241068362","39.2838751817839","38.8983673623724","39.3930203541233","40.9204640384438","42.5374283684379","44.4548707903444","46.6573182849799","46.9744524574468","47.9398198628978","47.8912257785644","49.1939499952786","49.7366639588098","49.796327534715","50.201470182727","51.8519078685961","52.4284284510444","",
"Malaysia","MYS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.6774372571992","42.1457183068096","44.0517708323435","44.1926083926067","44.8199048274535","45.6646823421666","47.9671066768103","47.9443364371227","47.8824301485131","47.9007295127517","48.2435813268511","48.9708519862733","47.8824069209951","46.3014974705458","49.1730931223924","48.6965439495632","46.7102388190148","44.5475045828596","44.1973369047312","43.9263517895114","44.5202452881234","43.9481627330677","48.8360312100512","48.4774187579282","47.7668352467225","49.0223958354783","49.9446306451708","50.1226000797149","51.1951095930732","51.7178437393381","51.0082164654421","52.0409947392789",
"North America","NAC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.9845274102985","71.60837462612","71.7645649426843","71.7547553933425","72.9549878407066","73.787599693424","73.5336779053848","73.0742325962969","72.9091927534085","72.6863319024233","72.9013103707074","73.435502347556","75.5557508990494","75.2362809585302","74.8376576849292","75.1288657412107","74.7891522245327","74.823104604331","75.9033107807042","77.551373973225","77.3745317479367","",
"Namibia","NAM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","38.3269858683249","46.8052557807005","50.3549537997773","52.6645288747908","54.4430390495476","49.4333296996499","50.1467567290953","54.147807272625","50.3758212009178","49.8590860264062","53.7077812103264","56.1806246394355","58.8346356326287","61.1296522319829","56.6677497610045","59.0979331426248","60.6210492603685","60.8834433915763","59.7441683510806","60.0869002442501","57.4281792192734","56.6689186496372","54.6460863701067","59.5402659782574","58.0571628159209","56.7312143357623","52.8337949477141","52.9506785362289","51.4945880344374","55.8094158698986","57.2209871044919","57.6278660257899","55.8898071191229","57.2655696926597","57.9071065280259","59.0706540014502","58.1765279530485","58.1470886375589","57.6890027563233",
"New Caledonia","NCL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","20.7900418809305","22.6664765310577","20.4826987645484","23.4384013612","22.0766175223436","28.824257288278","29.4046569455398","24.859925225429","25.9768068556892","28.3360902524554","28.1834106185306","27.1417953839466","29.4382505347716","30.3507665343193","28.4700515015562","38.6751350824397","40.0927025179323","34.2251597356756","32.3624853477586","32.5749683997109","33.9999972871697","35.1924071585108","38.4464527947671","38.1749392405729","42.6311672019201","42.3362167166044","43.4334277936007","46.0885109041481","47.2909327417084","48.3819922210249","48.5934248486272","43.1891705360331","43.3803807659023","43.6293210843487","41.9057508646507","42.5436725721597","43.2659122087615","43.2149428939673","40.6615361157121","42.1133137353288","44.4001874414246","43.0014025245442","43.4426229508197","43.2314960629921","62.1174148499504","59.9119573910139","39.3987323516733","39.5181036880296","35.8445567419534","38.6259840455827","35.9962476031159","37.2627242808777","34.9545498278742","35.6971070881066","36.9286053800614","38.141988331382","37.794699546517","38.3107156703577","",
"Nigeria","NGA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","47.5230873398181","50.6955008476821","49.9040525380199","50.3543759671757","47.3185032734789","48.1625480461289","45.5725316176083","43.0270060572024","42.3460437125286","42.0474090498745","41.1645222167254","40.9856025088439","42.3501035346073","42.5177313582316","36.979423264697","35.3582269388039","36.3339286815863","42.3808822482371","43.5884840152643","43.7984549227611","46.2224797158223","38.9699324722711","39.1455112034019","43.3550182494556","44.6842057366094","48.4887987156133","49.9623710482145","48.9753597291066","50.9813970650926","50.788843670731","49.2430315165328","50.1858844830171","52.3666011221468","54.1531280148526","58.1222219184123","59.7850976776077","55.8046968892209","52.0066897259217",
"Nicaragua","NIC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.3462658264808","48.7158060155812","47.2294576858909","48.5107994224217","48.7906994203994","50.1521867388057","49.7358775588938","50.3044371148482","50.4457904382355","52.0637365182963","50.4838508360202","49.8576240795747","53.7592580608306","53.3277569988709","52.8963553347955","54.2005121911789","51.7336180965215","48.451431344224","48.0435097123832","48.3652118048254","48.5497818405039","48.5741100421564","49.4649749903558","50.1316765634557","50.161636770457",
"Netherlands","NLD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","53.6156672632292","53.9435619636724","54.5328480345626","55.2670780408721","54.6697427725294","57.0625826914523","56.7441977304689","58.0668103313717","59.3596903966545","59.5691563324133","59.2517132957329","58.6433220843909","59.6273988621728","60.4048022346668","59.1287554257363","59.0851446937008","61.1005934662508","62.6102127664373","62.3913441782067","62.153604971683","62.0657641653096","62.7252445052183","63.656017728861","64.3611787305982","64.3572720137972","63.6409980973882","63.7864345302865","64.5149927109358","65.2125946309235","65.6254842547186","65.7454419953673","65.2003295419408","66.250147165346","66.5934751662409","66.7094916547953","66.3200715941498","65.905848299364","66.2609622559232","66.2228560656862","67.9506179162092","68.372635863996","68.4517320433791","68.7276213462876","69.0706368108433","69.910357972482","70.0646949020881","70.2177071083397","70.3297478590268","70.3015233270362",
"Norway","NOR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","55.3086419753086","55.0958725716007","55.7344222731327","56.0040945754572","56.0530393206498","55.0844054955222","55.1716049949265","55.1699793635278","54.74685101358","52.8567234183308","51.6138356599084","51.1965327262317","51.4266988190194","50.8431982600071","49.4260453398514","49.4464813425272","53.9175100057913","54.9722386296515","57.0107094885587","56.480416575529","56.3585202571147","57.4035517607555","57.7056991020707","57.6553659106851","56.700804575795","55.3350347411133","53.5630067405801","53.2153008260582","56.5589343805666","55.1578137332593","49.8614616754848","51.5347520268953","53.4541184644602","53.8887993613289","52.3891668878624","49.8241276015087","48.1282997609366","50.3325356674065","48.6139066630839","53.6906496303469","52.7590092912201","51.1173189353144","51.6940912818225","52.624110938605","54.0242129365535","56.5368639268071","58.6687188391227","57.4661538615178","55.5909132563188",
"Nepal","NPL","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","98.6057293727273","98.618307392507","98.6053909783861","98.6135181975737","98.6064065577064","23.1702967363495","19.6989471790723","22.5253340214289","21.0232853471829","21.2022532398529","21.0424258667883","22.1973619513376","20.7541760727485","23.0314014231557","19.8860063977985","19.2987745977765","20.840519264347","23.4085642361111","23.3681355820744","22.169705054379","24.6584700723083","24.9313375686186","24.4901258420066","25.213269549763","24.8108627146427","31.3506203580475","30.9076878903166","31.6203181761243","30.9247652978961","31.3255441418634","30.3695753074959","33.5530407670374","33.0338199933994","35.061076262793","33.0698743426071","33.1780540663853","33.3694905448892","33.4191285252377","35.2344230417657","34.5843712357763","34.7107154903449","44.452945851523","43.5529543381878","44.1266397280951","45.1719518806742","45.8341533596194","47.9339045137933","48.7769758472824","49.2043233806326","48.6137710063626","46.3988379106184","45.293992782493","46.865853848249","47.5506835412868","48.654571785497","49.4617712372039","49.9643750623496","51.5998452457278","50.2678078089055",
